text,label,kaynak,group_id
bir kelime daha edersen seni bulurum.,1,uploaded_2,g_0647f933b20a90f4
ölümü çok hatırlayan kimse az bir dünyalık ve ancak lüzumlu sözler söylemekle yetinir ömer abdülaziz rah semerkand takvimi,0,huggingface,g_800dd2d1cd3cd1f8
mü amına kodumun malı kürtler mezapotamyada yaşıyor ne alaka sallama kırgızlarla rtlerin yaşadığı bölgeler varya oo ne kadar uzak sallama kuş kafalı,1,huggingface,g_5dddaaeb3e52fabe
- kartal başkomserim - söölee torpağh gene ne var? - ben diyom ki; şu cem yılmaz dan da mı saç teli örneği alsak naabsak? - sebep? - magazin de ki arkaaşlar sızlaniy iş yok güç yok diye. - hortum süleyman kızmasın? - ben konuşurum. - eyi konuş bakarız.,0,kaggle,g_0dd886c846851553
turabi parlamakta devam ediyor hep haklının yanında bu adamı çok seviyorum,0,huggingface,g_d85b082fe389f0b8
öyle i̇nsanlar var ki ne söyledigi yalanlar biter ne de söyledigi yalanlar vicdanını rahatsız eder,0,huggingface,g_d102976606e69d0c
ama bak ne anması var ne de bir şeyi aq ermenileri götünü kaldırıp şehir değiştirince nasıl davranıyorlar artık bildiğin ermenistanda türk yok tane bile adamlardaki ırkçılığa gel aq bizde de normalde ırkçılığın hatsafada olması gerekirken herkes bi barış kardeşlik türküsünde,1,huggingface,g_ccbe2baa9e1aefe6
pi̇sli̇k fucking asshole konuşa sayfamda olmak hakki yok güzel bi̇r gün var bastard,1,huggingface,g_d8b431c22968283e
"kullanici hocanın transferleri yapılacak, dünkü toplantı umarım meyvelerini verecek demiş kısaca",0,kaggle,g_cad417536eb3562b
brian epstein ile irtibat mı bu bağlantı orton un zaman tanınmış bir müzik ekibinin önde gelen yöneticileriyle irtibat kurması hakkında konuşuyor ve harika bir kombinasyon olurdu görünüşe göre halliwell bunu öğrendi ve joe yu bir çekiçle dövdü.. iki hafta sonra ilişki kurmak üzücü joe orton un yeni bulunan arkadaşı intihar etti zaten beatles ve menajeri brian epstein düşünüyor epstein ın 2t ağustos iggt de orton un cinayetinden hafta sonra kendini öldürdüğü gerçeğini de ekleyin ve kimden bahsettikleri açık ama ona isim vermiyorlar bu herhangi bir yerde desteklenebilir mi konuşma,0,huggingface,g_45c660c046e375bd
ah yaradan ın kendisi kendi eserleri hakkında deliler soracak kadar aptalcaydı deli ne yapabilirim nerede olduğun için mutlu değil misin veya brachy yi papa hakkında gördü,1,huggingface,g_77b546be446bcf9a
uçağın boyanmasında katar emiri mi üstlenmiş..,0,kaggle,g_a912766c1d0a9d2b
neden sevgilim yok çünkü şubat tayız temmuz yada agustos da olsaydık durum daha farklı ola bilirdi,0,huggingface,g_88ef9b1208a8f7ef
bir gün gelecek biriniz bile kalmayana kadar mücadeleye devam kökünüzü kurutacağız ii bebekkatilipkk,1,kaggle,g_f55a9baa8a9129df
böyle saçmalık görmedim nasıl bir dünyada yaşıyoruz bence bu insanlar kafayı yemiş 🤣🤣,1,huggingface,g_c07a3e6d99116028
günaydın tatlim tanisabilirmiyiz lütfen dm ye gel,0,huggingface,g_443ce5738c44880f
düne kadar havalimanı için protesto eden insanlar şimdi isim arıyor çok yazık,0,huggingface,g_49ee741f502f7d73
kullanici hocam madde a de cok onemli bence,0,kaggle,g_52dcb1630309424b
sağır bir dünyanın ortasında içimizi çekmemeliydik. umay umay,0,kaggle,g_5f4351b3ec4959df
abartılacak bir şey yokmuş. polise yaptığı ihbarlarla kendini hedef haline getirdiği bir grup kızgın hanutçu kalabalığı görünce gözü korkmuş biraz.,1,kaggle,g_249ecb5cff3ee31f
kasım 2oo8 lütfen rahatsız edici düzenlemenizi durdurun wikipedia yı bozmaya devam ederseniz düzenlemeniz engellenecektir popüler olmayan fikir tartışma · contribs bu paylaşılan bir ip adresiyse ve düzenlemeyi yapmadıysanız alakasız bildirimlerden kaçınmak için kendiniz için bir hesap oluşturmayı düşünün,0,huggingface,g_52ac8df96e226515
kullanici gidemem artık oraya dedigim yere yine gittim,0,kaggle,g_857275c22c43cf0e
kocaelili ünlü benzeşmesi azimet prim obezite buhaftasonuneredeyiz,0,kaggle,g_fc5581850cdae516
yıkıl lan şimdi karşımdan amını götünü siktiğimin dürzüsü,1,huggingface,g_aff1fff99db4befb
ve şunu da fark ettim özellikle rap line ın şakası yok sesleri o kadar stabil ki çatır çatır söylüyorlar 💜,0,kaggle,g_7fe8326039fd93d7
kullanici kullanici gerçekten düz ve dürüst olmanı seviyorum,0,kaggle,g_5d19a5917c1dbc9b
okadar diyorum coni sana bu milleti salak yerine koyma diye bak yine sülalenin kulağını cinlatmislar,1,huggingface,g_61716bb06df85386
bu benim ip adresim onunla lanet yapmayı bırak annenin bodrumundan çık ve wikipedia sayfalarını açmak yerine hayatınla üretken bir şey yap,1,huggingface,g_ed028e1e49032b61
düzenlemelerim yararsız mı hakim kim sen bu tür suçlamalar ve tehditler yaparak boktan dolusun,1,huggingface,g_d19e8c10b9dfb35b
yani varlığından haberdar olduğumdan bu yana i8 ay boyunca tüm davranışları dışında mı yanlış anlama dreamguy ego kanserinden ölürse gerçekten bok edemedim hiçbir yöneticinin veya sysop un onu iyi bir insan gibi davranması için ciddi bir girişimde bulunmadığı boktan bir şey yapıyorum herhangi bir oyun zorba türünü sıraya sokmak için kişisel olarak ne yaptınız sadece merak ediyorum aslında vur wp yiyen hastalığa içten dışa doğru hitap etmeye hazır olup olmadığına dair bok vermenin ötesinde bir yolum var,1,huggingface,g_83ba777aa8f4e918
oruç tutmak için sahura kalkanlar ve yemek yemiş olmak için mutfağa dalanlar ikinci gruptan selam,0,huggingface,g_625b7e9a49669332
bugün büyük gün desenize😉 ferhata cok acidim ya cok tatli 😍 bugün herkes ekran basina 😍😍 siyahbeyazaşk benibrakma birceakalay ibrahimçelikkol asfer,0,kaggle,g_88b3f66da20ba7e2
kıçımı büyük penisimi yapıştırabilirim,1,huggingface,g_220493cdd7508c34
"ufak şeylere takıldığını düşündüğünüz insanlara aynı meseleyi küçük ya da büyük kaç kere yaşattığınızı, kaç kere alttan alındığınızı ve onun da bir sabrı olduğunu nasıl güzel unutuyorsunuz. aynı şey bin kere olunca en küçüğüne bile hata gözüyle bakamıyorum artık ben.",0,kaggle,g_ee171281a948ae3a
stsbinsaglıkçıatamabekliyor g aydır bekliyoruz bir müjde de bize verin sayın devlet büyüklerimiz sn kullanici kullanici kullanici,0,kaggle,g_8ffc35bd35155cef
ilkokulda iyiydi aramız diye hatırlıyorum ama t-8 sene geçmiş üzerinden minimum,0,kaggle,g_0768ef1deacb37b3
kullanici siktir amk cahili diplomalarını yırtın öyle kolay mı lan zırto,1,kaggle,g_cb00f7be6a95ea55
çocuğun dikişler atmıştır heyecandan ne olduğunu da anlamamıştır,0,huggingface,g_a537c41511c25841
he amk twit de atarsın ben demiştim diye sen ateistleri nasıl yakacaklarmıs enayiler hahah diye de at bide,1,huggingface,g_656e57a118495d1b
sıcaktan baygınlık mı geçiriyorum acaba,0,huggingface,g_27a1dc607779bd2f
bu kodugumun yunanları hep son dakikada mı atacak,1,huggingface,g_2f95773a043174cd
bu kız ruh halimi çok güzel anlatıyor 💙,0,kaggle,g_443722c349ce9fdb
çarşamba böyle olacağız belli oldu,0,huggingface,g_6278df0d3257821f
bugün falda çok zengin olacağım çıktı duymak istediğimi duydum fal beni mutlu etti,0,huggingface,g_646bcebbf8c36ce8
lsldkdkdk evet kişi benim,0,huggingface,g_49d59cc949660b4b
türk kızını mars’a yaşam kanıtı aramaya göndersen “ben niye arıyormuşum önce o arasın” der..,1,kaggle,g_44c65dbad9614ec9
ben imkansız aşklar için yaratılmışım ne kavuşmayı bilirim ne unutmayıı,0,huggingface,g_230f797d14eaf24e
kullanici serefsiz bunlar.. delikanlı olun amq picleri,1,kaggle,g_d93858497796a075
serfsiz orospu amina kodugumun gavuru hee,1,huggingface,g_c059e3b1e549c118
siktirin gidin yahu hala bu olaya düzmece diyen sözlük ergenleri var,1,huggingface,g_f08a7eab134a5b30
"kullanici bu ne zaman oluyor acaba? ben nasıl görmedim bumu aq.. bak hele ya adam bildiğin günah çıkarttı. 🤔🤔 acaba çıktımı. acaba papaz efendi bir müslümanı hristiyan gibi günahını çıkarttıktan sonra dinden çıktımı. acaba burda dinden çıkan kim. hep sorular, hep sorular. 😁🤔🤔",1,kaggle,g_6c2b6a644e35970e
salaklar zaten onların web hosting şirketi ve bu site hakkında polis ile resmi bir uyumlu dosya var kapatıldıklarında güleceğim,1,huggingface,g_5865fc807c3a9226
kullanici uzak dur hesabimdan gotunu sikerim amk mikrobu seni,1,kaggle,g_ac088fcc08b062f8
"kullanici lan aq salağı ben orda i̇rfan mı paylaştım? senin gibi eşşekleri adam etmek için burdayım. milyon eurolar harcanan adamın zerre katkısı yok ama sen ona sakso çekiyosun, seni adam edicem",1,kaggle,g_ce9229c2f99c3b14
kullanici kullanici arada alkol olmalı. ama sigara gerçekten çok fena bir bağımlılık.,0,kaggle,g_5b2048a5b9633f0a
hatsune miku ve ryuk figürü istiyorum 😔😔,0,kaggle,g_f920eb7fe427f43d
bunun çoğunlukla çoğunluğun sahip olduğu bir görüş olduğunu düşünmüyorum bu yüzden bir kaynak bulmanın uygun olduğunu düşünüyorum ama güzel ben de senin fikrini görüyorum hala sonuna kadar hareket ettirilmelidir çünkü mantıksal olarak birbirinden akan iki cümleyi ayırır,0,huggingface,g_7229dd3558ff1f59
aq hatta beşten daha fazla da pismeli sinirlendim hea canlı canlı hayvanı yiyelim istuorlar,1,huggingface,g_dc0af5b9d46f1a24
güncelleme checkuser soruşturmasından sonra ia2 kullanıcısı tarafından hassaanig adlı kullanıcının çorap kuklası olduğum iddialarının yanlış olduğu kanıtlandı bana karşı taciz kampanyası bu nedenle diğer kullanıcılar gelecekte ia2 tarafından yapılan yorumları değerlendirirken dikkat edin,0,huggingface,g_feaaa55d40b228a7
"o milletten olanlar zaten hepsi aynı, hiçbirine güvenilmez. 😭",1,uploaded_2,g_3a0aefa17a293ea4
verdiğimiz rahatsızlık için özür dileriz,0,huggingface,g_9004628ba5b875d9
"ya toplantı yine uzadı, yuh be. 😡",1,uploaded_2,g_120ac080578c5265
bu gerekli miydi bana ya da katkılarıma tekrar bulaşma teşekkürler zenci,1,huggingface,g_4e422a50e4b895ca
yasaklanan yasaklanan anlamına gelir siktir git ben bir kadın değilim lanet bir beyin getir,1,huggingface,g_3eb5dae33910e0a7
i̇phone umla kullanmak için bir çorap kuklası oluşturdum quest for knowledge iphone umda yazmak için çok acı verici olduğundan bir çorap kuklası kullanıcı aqfk oluşturdum muhtemelen bu hesapta çok fazla düzenleme yapmayacağım çoğunlukla hareket halindeyken veya gerçek bir bilgisayara erişemediğimde izleme listemi takip etmek için kullanılacak,0,huggingface,g_548ebc2b1b8cd586
takımda tane kötü kadın yarışmacı var koloni denilen grup daha kötü olan kadını korurken kalan normal insanlar korunan daha kötü elemanı yazıyo nesini anlamadın aq sence bu grup demek mi sjdjskjxksjdkssk,1,huggingface,g_9bdf95ac02b7cf7e
kullanici hani çöptü amk döneği,1,kaggle,g_a8356b762a70b870
sabahın köründe pikniğe geldik millet bizden önce gelip yerleşmiş bi grup halaya bile başlamış ya aşırı garip bi şekilde her sabah böyleler ya da dünkü kutlamalar devam ediyo,0,huggingface,g_64a2b5720acb5fe6
amk rusları lescon giyin,1,huggingface,g_9615ad87d253d4de
zleitzen in ne düşünmek ya da inanmak istediği ne olursa olsun ancak yukarıdaki scott kötü tepki gösterdi ve her türlü insan dışı yanıtı kendisi verdi ifadesi doğru değil yaptığım tek şey avukatıma danıştıktan sonra wikipedia daki tüm yerleri alman mirasına saldırarak saldırdığı ve adam ın wikipedia da yayınladığı postayı yönlendiren adam carr posta atmaktı politikanın söylediği tam olarak budur bir politikayı yalnızca kendimi izlediğimden dolayı engellenmiş bulmak için nasıl izlerim adam carr serbestçe ona başladığım rfc de wiki postasını gönderdiğini itiraf ediyor hatta orijinal engelleme yöneticisine wiki hakkında herhangi bir yasal yorum yaptığımı ve bir kez bunun üzerine bir cevap almadım kanıtını sordum hala soruyorum ve hala görmezden geliyorum tüm bunlardan sonra olan her şey posta ve off wiki deki herhangi bir yasal sorunu yönlendirmek için kahrolası politikayı takip etmem için beni ilk etapta engelleyen aptal yöneticinin doğrudan bir sonucudur bu kadar çok kullanıcı ve yönetici için orijinal bloğumun yanlış olduğunu ve kaldırılması gerektiğini fark eden bir kişi hızlandırılmadı bu sadece tüm yöneticilerin beyinsiz ve adam ın sadece bir wp dick olduğunu görmek için beyinsiz ve ölümsüz olduğunu gösterir veya jimbo dan ve wikipedia yı kral jimbo ya kadar istediği şekilde çalıştıran güçlü fırtına birliklerinden gerçekten korkarlar sağlar yönetici gerçek politikayı ne zaman izlemeye başlayacak ve gittikçe telafi etmeyecek veya ne zaman nerede ve kime uygulayacaklarını,0,huggingface,g_62665c0517d933ca
ahahahahah bu hafta da so bin kişiye verir şampiyonluk geliyor,0,huggingface,g_0dfd56843f70c550
kullanıcı sayfası kullanıcı sayfamı değiştirmeyin sadece bir kez uyarı yapacağım,0,huggingface,g_625575cf6ed54c88
kullanici ikisinin arasında futbol topu gibi yaptınız ülkeyi patriot alsanız rusyaya saoo alsanız amerika ya izahat a koşuyorsunuz,0,kaggle,g_0dd92c47e34d955a
eğer yaparsam muhtemelen silinmek için aday gösterilecekti bu yüzden kadroyu yapacağım ve kopyalayıp yapıştırabilir ve benden daha iyi bir iş yapabilirsin ağır ağırlıklar 2gs lb i2o kg avcı namenicknamemma record ggamerika birleşik devletleripolar beartoamerika birleşik devletlerigoliathioei gelmek için daha fazla,0,huggingface,g_a3c6591b2f790676
kullanici bi gör yorumları ergen ergen.. knka yazmış amk yazmış. alın size z kuşağı,1,kaggle,g_0624d3c2854bdd02
"o'nu ne zaman kurtaracağız..i? ""i did not eat or drink for two days../ i̇ki gündür yemek yemedim, içmedim""",0,kaggle,g_2fcf3db11ba20fdc
çok etkileyici söylemeliyim bugün yaptığınız diğer tüm işler gibi tatildeyken katkıda bulunduğunuz şey buysa konuşma sayfanızdaki bildirime göre çok merak ediyorum tatilde olmadığınızda neye katkıda bulunduğunuzu görmek için tüm bu detaylar ve kaynaklara atıfta bulunmak kesinlikle gelecekteki çabalarıma yardımcı olacak çok teşekkür ederim bu arada eğer grove müzik ve müzisyenler sözlüğü nün bir kopyasına sahipseniz sizi kıskanıyorum,0,huggingface,g_5801f6dfbcf717b7
"moderasyon listemizde 'salak' kelimesi yasaklı mı, kontrol eder misin?",0,uploaded_2,g_efbcf247747b3423
ne bu hayata karşı isteksizlik ne bu karamsar duygular,0,huggingface,g_04ec7ce8336e3adb
"sen, bir daha bu mahalleye gelirsen seni susturmanin bir yolunu bulurum, unutma.",1,uploaded_2,g_eec3820472670846
bu konuda gerçekten iyisin ama charydibibidis teki vandalizm geri çevirdiğinde onu diğer vandalizm türlerine geri döndürdüğünü biliyor muydun senin gibi moronlar tm bu saçmalığı çok ciddiye alıyorlar ve bu süreçte yasal bir sayfa ile her gördüğü zaman bir yönetici tarafından silinecek bullcrap arasında tespit etme yeteneğini kaybediyorlar sanırım fema nın sizi 2oi2 bir toplama kampında kilitleyeceğini düşünen bir tanrı savaşçısından bekleyebileceğim tek şey bu gg ia2 it ii2,1,huggingface,g_76e5c95c36844f3b
"geceyi ""başıma neler geldi sana diyemedim"" diyerek bitiriyorum iyi geceler",0,kaggle,g_43ce521c8d14d79b
"bi̇r sani̇yesi̇ne bi̇le hâki̇̇m.i olamadiğiniz , hükmedemedi̇ği̇ni̇z , bi̇r hayat i̇çi̇n , bi̇r dünya i̇çi̇n bu kadar duyarsiz olmanin anlami yoktur..i kullanici kullanici kullanici kullanici kullanici kullanici taseronbitsinayrımsız kadro allah var gam yok..ii",0,kaggle,g_cca87e933fc9412f
akardı resmen pezevenk,1,huggingface,g_359434762072a86c
oh sen yapmadın olmalı ve tam da bunun altında mesajınıza bir cevap hazırlamanın ortasındaydım bence bu daha yozlaşmış bir blok olmanın tek yolu sandstein ın engelleyici olmasıydı anyhoo i̇nsanların bu tür açık suistimallere tepki vereceğini düşünmenin zamanı iyi ve gerçekten bitti kayıt için cevabım şöyle oldu,0,huggingface,g_607c84e13953a032
çocukları ve kadınları koruyamayan bu dünyanın amq.. birde savaş çıkaranlar var onlarında amq. birde alkole zam yapanlar var onlara herkes koysun.,1,kaggle,g_0a5fb6ab7de2fa1d
kullanici hee istemeden de olsa genlerime işliyor bende diyorum bir kaç gündür güneş bana bi başka vuruyor demekki ruhumun gıdasına atmosferden yeni burç dowland oluyor 👌🏻,0,kaggle,g_26fdc491664b34fd
aklıma kitap okuma birincisi olduğum için birincilik belgesi aldığım geldi duygulandım bak şimdi.,0,kaggle,g_3ff7a6c9c82ec4a8
herkes yabancı dizilerin köpeği olmuş aq. biz nextfiliz izliyoz. onlarda bizim dizileri. sülümanın gözde cariyesi mi olmaya çalışıyo napıyo bu cardi b amk,1,kaggle,g_ada00e956231a45f
bütün bu kişisel gelişim yazıları iyi güzel ama risk al sevmediğin işten çık vs vs diyenler de ne bileyim çok şey değil mi küçükken sınavı iyi geçip çok zordu hiçbir şey yapamadım diyenlerin zengin versiyonu,0,huggingface,g_ab01cd06f1816471
"kullanici kullanici ünvan gaspı bir suçtur.senin avukat olduğuna inanmıyorum busebeple türkiye barolar birliğini göreve davet ederek dolandırıcı,sahtekar olup olmadığının araştırması için ihbar ediyorum kullanici dolandırıcı isen halkın zarar görmemesi için gerekenin yapılacağından şüphem yoktur.",1,kaggle,g_c5a5600b257226b9
bu işi b i t i r m e z s e n seni ve aileni bulurum.,1,uploaded_2,g_006638c885d4bd77
"thy avrupa ligi'nde dörtlü finale yükselerek tüm türkiye'yi gururlandıran kullanici ve kullanici takımlarımızı yürekten tebrik ediyor, dörtlü finalde iki takımımıza da başarılar diliyorum. dörtlü final ilk maçında iyi olan kazansıni 🇹🇷🏀",0,kaggle,g_edf4298800c067e7
aq çinlileri,1,huggingface,g_9bda8f157ef00bbe
lan benim hiç uykum yok,0,kaggle,g_82e5462c29562bde
i̇şlerim var belki sanane yarrak boş olduğumda da gayet tadını çıkarıyorum,1,huggingface,g_e68698deffa807a1
hepinizin ağzında aynı laflar amk biriniz de mantıklı şeyler söyleyemiyorsunuz yok ergen yok git oyun oyna yok şişko ilkokuldaki zorba çocuklar gibisiniz,1,huggingface,g_1bf696ba729483d8
queensland seçimi 2oi2 bu konuyla ilgili pek çok makaleyi düzenlemeye yardımcı olmaya hazır olmanız harika teşekkürler kuzey carolina dan birisinin bu kadar ilgilenmesinin özel bir nedeni var mı merakımı tetikledi,0,huggingface,g_fab014ba2ff1914f
kim olduğunu sanıyorsun dama ya da bir şey,1,huggingface,g_2a131d12429f84b5
kullanici ama zaten senin tesettüründen dolayı ve tavrını bileceğinden dolayı tokalaşmaya bile yanaşmazlar ki. tabi yüzsüzlerse o ayrı,1,kaggle,g_c315ee96dd3271ba
haberi okurken bizde de gülüşmeler başladı,0,huggingface,g_26bcfe7476c041e2
efsaneleri kaldır bu bölüm son zamanlarda inanç üzerine eklendi gerçekleri yansıtmak için yakında kaldırılmalıdır böyle bir efsanenin kanıtı yoktur orada olsa bile bir şeyin altında birleştirilmelidir bu ayrıntılı bir bölüm gerektirmez,0,huggingface,g_de8163008abd6d3c
hafta sonundan önce gayet kaliteli bir bilgi,0,huggingface,g_cc67ea2bb8facc4e
canım yandı can yaktım düştüm düşürdüm üzüldüm üzdüm ama ne yaşadığımı bir ben bildim,0,huggingface,g_570a6eabb019c671
sevgiliyle ortak hesap açmak nedir ya,0,huggingface,g_eb936099845f995a
bari i nisan şakası olarak seni seviyorum de,0,kaggle,g_4bad5b0abb915bae
bir genç olarak soruyorum ülkeyi gazi mustafa kemal kurtardıysa bu kadar bizans ülkemde ne geziyor,1,huggingface,g_e612dbac14aca782
aminakodmun ingilizleri yok o tense yok bu tense .. bi tense yap ona uyak işte aq,1,kaggle,g_68b8df45d1adb17d
babasi ve onun gibiler oksijen israfi oglu intihar etmis kodugumun cemaatcileri yuzunden hala orada guzel insanlar kaliyor diyebiliyor,1,huggingface,g_bf40f118a21c9449
"bugün araba bakımı için vaktim olmadı, yarına kalsın. 🙃 ❤️",0,uploaded_2,g_24b67acb396a7fea
i̇lk işim dedim devamı gelecek elbette ama ikinci sırada da balbazar var üzgünüm,0,huggingface,g_bd804b7f53c7b4c6
her şeyin bi yolu yordamı var aq zehirleyin hayvanları demeyi mi destekliceksin puhahahshs,1,huggingface,g_eabc0b4f2bec9765
bu kodugumun ders çalışması bu kadar zor olmamalı ya elon musk oğluna tuhaf isimler bulacağına bilgi hapı falan bir şey bul da yutalım kurtulalım aq,1,huggingface,g_0ea2adf2ee2d7bf1
"mehmet seninle yatakta neler yapardım bir bilsen, gel bakalım. orta parmak hakaret",1,uploaded_2,g_6ad44c8e9f4f68b1
amk papazları insanları dine davet edeceklerine aşıyamı davet ediyor kodumun putperestleri,1,huggingface,g_323a01af63555347
bir karavan lazım bize sınırsız kahve ve bir sürü kitap bir de deniz manzarası,0,huggingface,g_a7d1336d66434b82
lütfen yuvarlan ve öl ist ist iag 8g,1,huggingface,g_a50e4f65b9623c99
kullanici burası bagımlılık kopman i m k a n s ı z🙄🙄,0,kaggle,g_d30f7352870e217c
